@RELATION sententcetypes

@ATTRIBUTE type {IMPERATIVE,DECLARATIVE,PEOPLE,LOCATION,OCCASION,REASON,INFORMATION,CHOICE,DESCRIPTION,QUANTITY,FREQUENCY,DISTANCE}
@ATTRIBUTE start {(^),(*)}
@ATTRIBUTE p1 {(what/WHQ),(_/VERB),(*),(how/WHQ),(much/JT),(many/JT),(often/JT),(far/JT),(when/WHQ),(whose/WHQ),(who/WHQ),(where/WHQ),(why/WHQ)}
@ATTRIBUTE p2 {(what/WHQ),(_/VERB),(*),(how/WHQ),(much/JT),(many/JT),(often/JT),(far/JT),(when/WHQ),(whose/WHQ),(who/WHQ),(where/WHQ),(why/WHQ)}
@ATTRIBUTE p3 {(what/WHQ),(_/VERB),(*),(how/WHQ),(much/JT),(many/JT),(often/JT),(far/JT),(when/WHQ),(whose/WHQ),(who/WHQ),(where/WHQ),(why/WHQ)}
@ATTRIBUTE p4 {(what/WHQ),(_/VERB),(*),(how/WHQ),(much/JT),(many/JT),(often/JT),(far/JT),(when/WHQ),(whose/WHQ),(who/WHQ),(where/WHQ),(why/WHQ)}
@ATTRIBUTE p5 {(what/WHQ),(_/VERB),(*),(how/WHQ),(much/JT),(many/JT),(often/JT),(far/JT),(when/WHQ),(whose/WHQ),(who/WHQ),(where/WHQ),(why/WHQ)}
@ATTRIBUTE p6 {(what/WHQ),(_/VERB),(*),(how/WHQ),(much/JT),(many/JT),(often/JT),(far/JT),(when/WHQ),(whose/WHQ),(who/WHQ),(where/WHQ),(why/WHQ)}
@ATTRIBUTE end {(DT/.),(EM/.),(QM/.)}

@DATA
OCCASION,(^),(when/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
OCCASION,(^),(when/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
OCCASION,(^),(when/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
%
REASON,(^),(why/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
REASON,(^),(why/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
REASON,(^),(why/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
REASON,(^),(why/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
REASON,(^),(why/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
REASON,(^),(why/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
REASON,(^),(why/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
REASON,(^),(why/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
REASON,(^),(why/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
REASON,(^),(why/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
REASON,(^),(why/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
%
INFORMATION,(^),(what/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
INFORMATION,(^),(what/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
INFORMATION,(^),(what/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
INFORMATION,(^),(what/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
INFORMATION,(^),(what/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
INFORMATION,(^),(what/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
INFORMATION,(^),(what/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
INFORMATION,(^),(what/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
INFORMATION,(^),(what/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
INFORMATION,(^),(what/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
INFORMATION,(^),(what/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
%
CHOICE,(*),(_/VERB),(*),(*),(*),(*),(*),(QM/.)
CHOICE,(*),(_/VERB),(*),(*),(*),(*),(*),(QM/.)
CHOICE,(*),(_/VERB),(*),(*),(*),(*),(*),(QM/.)
CHOICE,(*),(_/VERB),(*),(*),(*),(*),(*),(QM/.)
CHOICE,(*),(_/VERB),(*),(*),(*),(*),(*),(QM/.)
CHOICE,(*),(_/VERB),(*),(*),(*),(*),(*),(QM/.)
CHOICE,(*),(_/VERB),(*),(*),(*),(*),(*),(QM/.)
CHOICE,(*),(_/VERB),(*),(*),(*),(*),(*),(QM/.)
CHOICE,(*),(_/VERB),(*),(*),(*),(*),(*),(QM/.)
CHOICE,(*),(_/VERB),(*),(*),(*),(*),(*),(QM/.)
CHOICE,(*),(_/VERB),(*),(*),(*),(*),(*),(QM/.)
%
DESCRIPTION,(^),(how/WHQ),(_/VERB),(*),(*),(*),(*),(QM/.)
DESCRIPTION,(^),(how/WHQ),(*),(_/VERB),(*),(*),(*),(QM/.)
DESCRIPTION,(^),(how/WHQ),(*),(_/VERB),(*),(*),(*),(QM/.)
DESCRIPTION,(^),(how/WHQ),(*),(_/VERB),(*),(*),(*),(QM/.)
DESCRIPTION,(^),(how/WHQ),(*),(_/VERB),(*),(*),(*),(QM/.)
DESCRIPTION,(^),(how/WHQ),(*),(_/VERB),(*),(*),(*),(QM/.)
DESCRIPTION,(^),(how/WHQ),(*),(_/VERB),(*),(*),(*),(QM/.)
DESCRIPTION,(^),(how/WHQ),(*),(_/VERB),(*),(*),(*),(QM/.)
DESCRIPTION,(^),(how/WHQ),(*),(_/VERB),(*),(*),(*),(QM/.)
DESCRIPTION,(^),(how/WHQ),(*),(_/VERB),(*),(*),(*),(QM/.)
DESCRIPTION,(^),(how/WHQ),(*),(_/VERB),(*),(*),(*),(QM/.)
%
QUANTITY,(^),(how/WHQ),(much/JT),(*),(_/VERB),(*),(*),(QM/.)
QUANTITY,(^),(how/WHQ),(much/JT),(_/VERB),(*),(*),(*),(QM/.)
QUANTITY,(^),(how/WHQ),(many/JT),(*),(_/VERB),(*),(*),(QM/.)
QUANTITY,(^),(how/WHQ),(many/JT),(*),(_/VERB),(*),(*),(QM/.)
QUANTITY,(^),(how/WHQ),(many/JT),(*),(_/VERB),(*),(*),(QM/.)
QUANTITY,(^),(how/WHQ),(many/JT),(*),(_/VERB),(*),(*),(QM/.)
QUANTITY,(^),(how/WHQ),(many/JT),(*),(_/VERB),(*),(*),(QM/.)
QUANTITY,(^),(how/WHQ),(many/JT),(*),(_/VERB),(*),(*),(QM/.)
QUANTITY,(^),(how/WHQ),(many/JT),(*),(_/VERB),(*),(*),(QM/.)
QUANTITY,(^),(how/WHQ),(many/JT),(*),(_/VERB),(*),(*),(QM/.)
QUANTITY,(^),(how/WHQ),(many/JT),(*),(_/VERB),(*),(*),(QM/.)
%
FREQUENCY,(^),(how/WHQ),(often/JT),(_/VERB),(*),(*),(*),(QM/.)
FREQUENCY,(^),(how/WHQ),(often/JT),(_/VERB),(*),(*),(*),(QM/.)
FREQUENCY,(^),(how/WHQ),(often/JT),(_/VERB),(*),(*),(*),(QM/.)
FREQUENCY,(^),(how/WHQ),(often/JT),(_/VERB),(*),(*),(*),(QM/.)
FREQUENCY,(^),(how/WHQ),(often/JT),(_/VERB),(*),(*),(*),(QM/.)
FREQUENCY,(^),(how/WHQ),(often/JT),(_/VERB),(*),(*),(*),(QM/.)
FREQUENCY,(^),(how/WHQ),(often/JT),(_/VERB),(*),(*),(*),(QM/.)
FREQUENCY,(^),(how/WHQ),(often/JT),(_/VERB),(*),(*),(*),(QM/.)
FREQUENCY,(^),(how/WHQ),(often/JT),(_/VERB),(*),(*),(*),(QM/.)
FREQUENCY,(^),(how/WHQ),(often/JT),(_/VERB),(*),(*),(*),(QM/.)
FREQUENCY,(^),(how/WHQ),(often/JT),(_/VERB),(*),(*),(*),(QM/.)
%
DISTANCE,(^),(how/WHQ),(far/JT),(_/VERB),(*),(*),(*),(QM/.)
DISTANCE,(^),(how/WHQ),(far/JT),(_/VERB),(*),(*),(*),(QM/.)
DISTANCE,(^),(how/WHQ),(far/JT),(_/VERB),(*),(*),(*),(QM/.)
DISTANCE,(^),(how/WHQ),(far/JT),(_/VERB),(*),(*),(*),(QM/.)
DISTANCE,(^),(how/WHQ),(far/JT),(_/VERB),(*),(*),(*),(QM/.)
DISTANCE,(^),(how/WHQ),(far/JT),(_/VERB),(*),(*),(*),(QM/.)
DISTANCE,(^),(how/WHQ),(far/JT),(_/VERB),(*),(*),(*),(QM/.)
DISTANCE,(^),(how/WHQ),(far/JT),(_/VERB),(*),(*),(*),(QM/.)
DISTANCE,(^),(how/WHQ),(far/JT),(_/VERB),(*),(*),(*),(QM/.)
DISTANCE,(^),(how/WHQ),(far/JT),(_/VERB),(*),(*),(*),(QM/.)
DISTANCE,(^),(how/WHQ),(far/JT),(_/VERB),(*),(*),(*),(QM/.)
