@relation basic_dialogs

@attribute topic {simplePresent,presentProgressive,simplePast,pastProgressive,simplePresentPerfect,presentPerfectProgressive,simplePastPerfect,pastPerfectProgressive,willFuture,goingToFuture,simpleFuturePerfect,futurePerfectProgressive,conditionalSimple,conditionalProgressive,conditionalPerfect,conditionalPerfectProgressive,nothing}
@attribute text String

@data
conditionalProgressive,'MD(would,0) VB VBG(2)'
conditionalProgressive,'MD(would,0) VB VBG(2)'
conditionalProgressive,'MD(would,0) VB VBG(2)'
conditionalProgressive,'MD(would,0) VB VBG(going,2)'
conditionalProgressive,'MD(would,0) VB VBG(going,2)'
conditionalProgressive,'MD(would,0) VB VBG(going,2)'
conditionalProgressive,'MD(would,0) VB VBG(going,2)'
conditionalProgressive,'MD(would,0) VB VBG(going,2)'
conditionalProgressive,'MD(would,0) VB VBG(going,2)'
conditionalPerfect,'MD(would,0) VB(have,1) VBN'
conditionalPerfect,'MD(would,0) VB(have,1) VBN'
conditionalPerfect,'MD(would,0) VB(have,1) VBN'
conditionalPerfect,'MD(would,0) VB(have,1) VBN'
conditionalPerfect,'MD(would,0) VB(have,1) VBN'
conditionalPerfect,'MD(would,0) VB(have,1) VBN'
conditionalPerfect,'MD(would,0) VB(have,1) VBN'
conditionalPerfect,'MD(would,0) VB(have,1) VBN'
conditionalPerfect,'MD(would,0) VB(have,1) VBN'
conditionalPerfect,'MD(would,0) VB(have,1) VBN'
conditionalPerfect,'MD(would,0) VB(have,1) VBN'
conditionalPerfect,'MD(would,0) VB(have,1) VBN'
conditionalPerfectProgressive,'MD(would,0) VB(have,1) VBN(be,2) VBG(3)'
conditionalPerfectProgressive,'MD(would,0) VB(have,1) VBN(be,2) VBG(3)'
conditionalPerfectProgressive,'MD(would,0) VBP(have,1) VBN(be,2) VBG(3)'
conditionalPerfectProgressive,'MD(would,0) VB(have,1) VBN(be,2) VBG(going,3)'
conditionalPerfectProgressive,'MD(would,0) VB(have,1) VBN(be,2) VBG(going,3)'
conditionalPerfectProgressive,'MD(would,0) VB(have,1) VBN(be,2) VBG(3)'
conditionalPerfectProgressive,'MD(would,0) VB(have,1) VBN(be,2) VBG(going,3)'
conditionalPerfectProgressive,'MD(would,0) VB(have,1) VBN(be,2) VBG(going,3)'
conditionalPerfectProgressive,'MD(would,0) VBP(have,1) VBN(be,2) VBG(going,3)'
conditionalPerfectProgressive,'MD(would,0) VB(have,1) VBN(be,2) VBG(going,3)'
conditionalPerfectProgressive,'MD(would,0) VB(have,1) VBN(be,2) VBG(going,3)'
conditionalPerfectProgressive,'MD(would,0) VB(have,1) VBN(be,2) VBG(going,3)'
nothing,''
nothing,''
nothing,''
nothing,''
nothing,''
nothing,''
nothing,''
nothing,''
nothing,''
nothing,''
nothing,''
nothing,''
